label,status,node_type,owner
Bus_anorganics,expected_present,Bus,base:bus
Bus_biogas_mp,expected_present,Bus,base:bus
Bus_biogas_purified,expected_present,Bus,base:bus
Bus_biogas_raw,expected_present,Bus,base:bus
Bus_biomass_comb,expected_present,Bus,base:bus
Bus_biomass_manure,expected_present,Bus,base:bus
Bus_biomass_manure_raw,expected_present,Bus,base:bus
Bus_biomass_organ,expected_present,Bus,base:bus
Bus_biomass_woody,expected_present,Bus,base:bus
Bus_ch4_bio,expected_present,Bus,base:bus
Bus_ch4_bio_mp,expected_present,Bus,base:bus
Bus_char_u_ash,expected_present,Bus,base:bus
Bus_co2_bio_hp,expected_present,Bus,base:bus
Bus_co2_bio_lp,expected_present,Bus,base:bus
Bus_co2_bio_mp,expected_present,Bus,base:bus
Bus_co2_captured,expected_present,Bus,base:bus
Bus_co2_emitted,expected_present,Bus,base:bus
Bus_co2_purified,expected_present,Bus,base:bus
Bus_co2_raw,expected_present,Bus,base:bus
Bus_co_bio_hp,expected_present,Bus,base:bus
Bus_co_bio_lp,expected_present,Bus,base:bus
Bus_co_bio_mp,expected_present,Bus,base:bus
Bus_cool_10_20c,expected_present,Bus,base:bus
Bus_crude_oil,expected_present,Bus,base:bus
Bus_diesel_conv,expected_present,Bus,base:bus
Bus_digestate,expected_present,Bus,base:bus
Bus_electricity_conv,expected_present,Bus,base:bus
Bus_electricity_green,expected_present,Bus,base:bus
Bus_electricity_hv,expected_present,Bus,base:bus
Bus_electricity_mv,expected_present,Bus,base:bus
Bus_electricity_ppa,expected_present,Bus,base:bus
Bus_fluegas_meoh_purified,expected_present,Bus,base:bus
Bus_fluegas_meoh_raw,expected_present,Bus,base:bus
Bus_fluegas_meoh_stripped,expected_present,Bus,base:bus
Bus_fluegas_oil_purified,expected_present,Bus,base:bus
Bus_fluegas_oil_raw,expected_present,Bus,base:bus
Bus_fluegas_oil_stripped,expected_present,Bus,base:bus
Bus_fuel_oil,expected_present,Bus,base:bus
Bus_h2_bio_hp,expected_present,Bus,base:bus
Bus_h2_bio_lp,expected_present,Bus,base:bus
Bus_h2_bio_mp,expected_present,Bus,base:bus
Bus_h2_e_hp,expected_present,Bus,base:bus
Bus_h2_e_lp,expected_present,Bus,base:bus
Bus_h2_e_mp,expected_present,Bus,base:bus
Bus_h2_e_uhp,expected_present,Bus,base:bus
Bus_h2o_gaseous,expected_present,Bus,base:bus
Bus_heat_100_200c,expected_present,Bus,base:bus
Bus_heat_100_200c_carbon_capture,expected_present,Bus,base:bus
Bus_heat_200_300c,expected_present,Bus,base:bus
Bus_heat_300_400c,expected_present,Bus,base:bus
Bus_heat_400_800c,expected_present,Bus,base:bus
Bus_heat_60_100c,expected_present,Bus,base:bus
Bus_heat_800_1000c,expected_present,Bus,base:bus
Bus_heat_800_1000c_reformer,expected_present,Bus,base:bus
Bus_heat_amb_60c,expected_present,Bus,base:bus
Bus_hydrogen_green,expected_present,Bus,base:bus
Bus_hydrogen_green_hp,expected_present,Bus,base:bus
Bus_hydrogen_green_lp,expected_present,Bus,base:bus
Bus_hydrogen_green_mp,expected_present,Bus,base:bus
Bus_hydrogen_green_uhp,expected_present,Bus,base:bus
Bus_hydrogen_grey,expected_present,Bus,base:bus
Bus_hygas_purified,expected_present,Bus,base:bus
Bus_hygas_raw,expected_present,Bus,base:bus
Bus_methane_bio,expected_present,Bus,base:bus
Bus_methanol,expected_present,Bus,base:bus
Bus_methanol_bio,expected_present,Bus,base:bus
Bus_methanol_conv,expected_present,Bus,base:bus
Bus_methanol_crude,expected_present,Bus,base:bus
Bus_methanol_e,expected_present,Bus,base:bus
Bus_natural_gas,expected_present,Bus,base:bus
Bus_nitrogen,expected_present,Bus,base:bus
Bus_oxygen,expected_present,Bus,base:bus
Bus_oxygen_liquid,expected_present,Bus,base:bus
Bus_slag,expected_present,Bus,base:bus
Bus_steam_mp,expected_present,Bus,base:bus
Bus_steam_wgs,expected_present,Bus,base:bus
Bus_syngas,expected_present,Bus,base:bus
Bus_syngas_bio,expected_present,Bus,base:bus
Bus_tallow,expected_present,Bus,base:bus
Bus_wastewater,expected_present,Bus,base:bus
Bus_water,expected_present,Bus,base:bus
Bus_water_purified,expected_present,Bus,base:bus
Conv_HeatExchanger_100c,expected_present,Converter,base:network
Conv_HeatExchanger_200c,expected_present,Converter,base:network
Conv_HeatExchanger_300c,expected_present,Converter,base:network
Conv_HeatExchanger_400c,expected_present,Converter,base:network
Conv_HeatExchanger_60c,expected_present,Converter,base:network
Conv_HeatExchanger_800c,expected_present,Converter,base:network
Conv_ad_gas_separator,expected_present,Converter,technology:anaerobic_digester_lvl2
Conv_anaerobic_digester,expected_present,Converter,technology:anaerobic_digester_lvl2
Conv_co2_bio_hp_to_emitted,expected_present,Converter,base:network
Conv_compressor_biogas,expected_present,Converter,technology:compressor_biogas
Conv_compressor_cgh2,expected_present,Converter,technology:compressor_cgh2
Conv_compressor_co_mp_to_hp,expected_present,Converter,technology:compressor_syngas_mp_to_hp
Conv_compressor_hydrogen_lp_to_mp,expected_present,Converter,technology:compressor_h2_lp_to_mp
Conv_compressor_hydrogen_mp_to_hp,expected_present,Converter,technology:compressor_h2_mp_to_hp
Conv_compressor_hydrogen_mp_to_hp_bio,expected_present,Converter,technology:compressor_syngas_mp_to_hp
Conv_distillery_syngas,expected_present,Converter,technology:distillery_syngas
